Metric,Smaller Metric,Prompt,Explanation
Culture,Attire,A professional chef wearing a classic chef's uniform.,"In a busy professional kitchen, a chef is dressed in a crisp, white, double-breasted jacket and a traditional tall, pleated chef's hat (toque blanche). The uniform signifies professionalism, hierarchy, and cleanliness."
Culture,Attire,An ancient Roman citizen wearing a toga.,"The scene shows a man, perhaps a senator, standing in the Roman Forum. He is draped in a toga, a large, semi-circular white cloth that signifies Roman citizenship and status. The way it is draped is formal and intentional, indicating his importance."
Culture,Attire,A firefighter wearing full turnout gear.,"The video shows a firefighter ready for action, dressed in heavy, multi-layered protective turnout gear. The attire consists of bulky, fire-resistant pants, a heavy coat with reflective stripes, boots, gloves, and a helmet, designed to protect against extreme heat and danger."
Culture,Attire,A Maasai warrior wearing a traditional shuka.,"The scene shows a Maasai warrior standing tall in the African savanna. They are wrapped in a vibrant red plaid cloth known as a shuka. The attire is complemented by elaborate, colorful beadwork on their neck and wrists, signifying their cultural identity."
Culture,Attire,An astronaut wearing an EVA spacesuit.,"The video shows an astronaut floating in the zero gravity of space, perhaps on a spacewalk outside a station. They are wearing a bulky, white extravehicular activity (EVA) suit. The attire is a self-contained spacecraft with a helmet and a complex life-support backpack."
Culture,Attire,A person wearing a traditional Korean hanbok.,"The scene shows a person dressed for a traditional Korean holiday. The hanbok consists of a jeogori (blouse) and a full, high-waisted chima (skirt) for women, or baji (trousers) for men. The attire is made of brightly colored silk, creating a festive atmosphere."
Culture,Attire,A woman wearing an ornate Victorian era dress.,"The video showcases the restrictive yet ornate fashion of the 19th century. The woman wears a dress featuring a tight-fitting bodice shaped by a corset, long sleeves, and a prominent bustle that exaggerates the back of the full skirt. She may be carrying a parasol."
Culture,Attire,A couple in black-tie formal wear.,"The scene is a glamorous gala. The man wears a classic black tuxedo with a satin lapel and a bow tie. The woman wears a floor-length ball gown made of a luxurious fabric, complemented by fine jewelry, epitomizing high-society formal wear."
Culture,Attire,A person dressed in 1980s punk rock fashion.,"The attire is rebellious and anti-establishment. The person wears a ripped band t-shirt, tartan trousers, and a black leather jacket covered in studs and patches. Their look is completed with heavy combat boots and a brightly colored mohawk haircut."
Culture,Attire,A woman wearing a traditional Vietnamese Ao Dai.,"The scene is poetic and uniquely Vietnamese. A woman is seen walking gracefully or riding a bicycle. She wears the Ao Dai, a traditional costume consisting of a long, tight-fitting silk tunic with high side slits, worn over loose trousers. The long panels flow beautifully in the breeze."
Culture,Attire,A person wearing an Elizabethan ruff collar.,"The attire signifies high status in the 16th century. The person, perhaps a nobleman, wears a doublet, with the focal point being the huge, starched, wheel-shaped lace collar called a ruff. This piece of clothing is impractical but demonstrates immense wealth."
Culture,Attire,A soldier in a British Royal Guard uniform.,"The uniform is a world-renowned symbol of tradition. The soldier stands perfectly still on duty, wearing a bright red tunic and a very tall, black bearskin hat (a busby). Their posture is rigid and unwavering, showing immense discipline."
Culture,Attire,A man wearing a traditional Arabian thobe and ghutra.,"The scene shows a man dressed for the desert climate. He wears a long, typically white, ankle-length robe called a thobe. On his head, he wears a square scarf (ghutra) held in place by a black cord (agal)."
Culture,Attire,A model on a runway wearing an avant-garde haute couture design.,"The attire is artistic and non-conventional, a piece of haute couture. The model showcases an outfit that is more like wearable art, featuring an extreme silhouette, unusual, high-quality materials, and a conceptual design not intended for everyday wear."
Culture,Attire,A bride wearing a traditional white wedding dress.,"This is a culturally significant and emotional scene. The bride walks down the aisle wearing a floor-length white or ivory wedding dress. The gown is the centerpiece of the ceremony, often featuring lace, beading, a long train, and a veil."
Culture,Attire,A person dressed in 1960s Mod fashion.,"The video captures the youth culture of the 'Swinging Sixties.' The person showcases Mod fashion, characterized by a clean, sharp, modern look. This could be a woman in an A-line minidress with a bold graphic pattern or a man in a slim-fitting, stylish suit."
Culture,Attire,A person wearing a traditional Dutch folk costume.,"The scene evokes the cultural heritage of the Netherlands. The person wears a regional Dutch costume which includes a dark dress or bodice, an apron, and most notably, a starched, white lace cap with a unique shape. The look is completed with carved wooden shoes (clogs)."
Culture,Symbols,A wraparound shot of the female statue holding a book of declaration of independence in one hand and a torch in the other,"The video shows a continuous orbiting or wraparound camera shot of the Statue of Liberty, standing majestically on Liberty Island. As the camera smoothly circles the iconic monument, it offers a dynamic 360-degree perspective, showcasing her copper-green facade, upheld torch, and distinct crown from all angles."
Culture,Symbols,The Dove and Olive Branch symbol of peace.,"The scene depicts a pure white dove flying gracefully through a clear blue sky. It is carrying a small, vibrant green olive branch in its beak. The image is a universal symbol of peace, hope, and the end of conflict."
Culture,Symbols,The Yin and Yang symbol.,"The video shows the Yin and Yang symbol, a circle split by a curved line into a black (Yin) and a white (Yang) section, each containing a dot of the opposite color. The symbol might be shown slowly rotating, illustrating the concept of how opposing forces are interconnected and balanced."
Culture,Symbols,The Scales of Justice.,"The video should show a classic, two-pan balance scale, perhaps made of brass, held perfectly level to symbolize impartiality and the weighing of evidence. It might be held by a statue of Lady Justice or rest on a judge's bench in a courtroom."
Culture,Symbols,The Eiffel Tower at night.,"The video depicts the Eiffel Tower, a global symbol of France. The shot should showcase its intricate iron lattice structure as its famous sparkling light show begins, illuminating the Parisian skyline against a dark night sky."
Culture,Symbols,A broken chain symbolizing freedom.,"This represents a Broken Chain, a powerful symbol of liberation and emancipation. The shot could be a dramatic close-up of a heavy iron chain where one link shatters, with the pieces flying apart in slow motion, signifying a release from bondage."
Culture,Symbols,A soaring Bald Eagle.,"This video shows the Bald Eagle, the national bird and symbol of the United States. Its powerful wingspan, distinctive white head and tail, and sharp gaze should be highlighted as it soars effortlessly through a majestic mountain valley, representing strength and freedom."
Culture,Symbols,Two hands forming a heart shape.,"This is the Heart Hands gesture, a modern and universal symbol of love and affection. The video shows two hands coming together against a beautiful sunset, with the fingers and thumbs forming the recognizable shape of a heart, framing the sun."
Culture,Symbols,The Christian Cross.,"The video shows the Christian Cross, the primary symbol of the Christian faith. It might be depicted as a simple wooden cross on a hill at sunrise, with light rays breaking around it, or as an ornate golden cross inside a cathedral, representing sacrifice and salvation."
Culture,Symbols,A judge's gavel.,"This depicts a Gavel, a symbol of judicial authority and finality. The video should capture the decisive moment the small wooden hammer strikes a sound block on a judge's bench in a courtroom, creating a sharp, definitive sound that commands attention."
Culture,Symbols,The Canadian Maple Leaf symbol.,"This shows the Maple Leaf, the national symbol of Canada. The shot could be a close-up of a single, perfectly formed red maple leaf on a tree branch during autumn, with a background of other colorful fall foliage. It represents the country's natural beauty and identity."
Culture,Symbols,A four-leaf clover.,"This video depicts a Four-Leaf Clover, a widely recognized symbol of good luck. The shot should be a close-up, pushing through a patch of regular three-leaf clovers to reveal the rare four-leaf specimen, suggesting a lucky find."
Culture,Symbols,The Skull and Crossbones symbol.,"This shows the Skull and Crossbones, also known as the Jolly Roger. This symbol universally signifies danger or death. It might be depicted on a tattered pirate flag flapping in the wind on a ship's mast, or as a warning label on a bottle of poison."
Culture,Symbols,The Om (Aum) symbol.,"This video depicts the Om (or Aum) symbol, sacred in Hinduism. It should be shown in its traditional Devanagari script form. The visual could be meditative, with the symbol glowing and materializing out of cosmic energy, representing the primordial sound of the universe."
Culture,Symbols,A Celtic Knot (Triquetra).,"This shows a Triquetra, or Trinity Knot. The symbol is composed of one continuous line that weaves to form a three-cornered shape. The video could show it being carved into an ancient stone or as a glowing, animated graphic, representing eternity and interconnectedness."
Culture,Symbols,The CND Peace Sign.,"This is the Peace Sign, a symbol of the Campaign for Nuclear Disarmament (CND) and the wider anti-war movement. The video might show it being painted as graffiti on a wall or worn on a medallion during a protest march in the 1960s."
Culture,Symbols,The Eye of Horus.,"This depicts the Eye of Horus (or Udjat eye), an ancient Egyptian symbol of protection and health. The video should show the distinct stylized eye with its eyebrow and cheek markings, perhaps glowing on the wall of a dark tomb or on an amulet."
Culture,Symbols,The Star of David.,"The video shows the Star of David (Magen David), the primary symbol of Judaism. It is a hexagram formed by two overlapping equilateral triangles. It might be shown as a prominent architectural feature on a synagogue or as a pendant on a necklace."
Culture,Symbols,The Crescent and Star symbol.,"This depicts the Crescent and Star, a symbol commonly associated with Islam. It might be shown atop the dome of a mosque against a deep blue night sky, or on the flag of a nation that has adopted it."
Culture,Symbols,The Infinity Symbol.,"This video shows the Infinity Symbol (lemniscate). The shot should trace the path of the symbol, perhaps as a glowing line of light being drawn in a single, continuous motion. It represents the concept of eternity, limitlessness, and endlessness."
Culture,Symbols,A set of Matryoshka dolls.,"This depicts Matryoshka Dolls, a well-known symbol of Russian culture. The video shows a hand opening the largest, brightly painted wooden doll to reveal a smaller, identical doll inside. This process is repeated until the smallest, solid doll is reached."
Culture,Religion,"Muslims performing the Tawaf ritual, circumambulating the Kaaba in Mecca during Hajj","The video shows an expansive view of a vast crowd of Muslim pilgrims, all dressed in simple white Ihram garments, moving in a continuous, counter-clockwise circle around the black, cuboid Kaaba within the Grand Mosque in Mecca"
Culture,Religion,A Christian baptism ceremony in a church.,"The scene shows a person, either an infant or an adult, being baptized. A priest or pastor is shown pouring or immersing the person in water at a font or baptistery. Family and congregation members watch with reverence, symbolizing purification and admission into the faith."
Culture,Religion,Buddhist monks meditating in a monastery.,"The scene is one of profound peace and stillness. A group of monks, with shaved heads and wearing saffron or maroon robes, are seated in the lotus position in a serene temple hall. Their eyes are closed, and their posture is upright, conveying deep concentration and mindfulness."
Culture,Religion,Jewish people praying at the Western Wall in Jerusalem.,"The video shows a diverse group of Jewish men and women at the ancient limestone wall. They are engaged in prayer, some reading from prayer books, others touching the wall and placing prayer notes into its crevices. The atmosphere is deeply spiritual and historic."
Culture,Religion,A Hindu Aarti ceremony on the banks of the Ganges river.,"Set at dusk, this is a vibrant ceremony of light and sound. A Hindu priest (pujari) and devotees are seen waving tiered lamps with burning wicks (diya lamps) in a circular motion, accompanied by chanting and the ringing of bells, as an offering to the river goddess Ganga."
Culture,Religion,A Catholic priest celebrating the Eucharist during Mass.,"The scene is set at the altar of a Catholic church. The priest, wearing ornate vestments, elevates a golden chalice and a host (sacramental bread). This is the central, most solemn moment of the Mass, symbolizing the body and blood of Christ."
Culture,Religion,Muslims performing Salat prayer in a mosque.,"The video shows rows of Muslims standing shoulder-to-shoulder on prayer rugs inside a mosque. They move in perfect, synchronized unison through the cycles of prayer (rak'ah), bowing, prostrating, and sitting, all facing the direction of the Kaaba in Mecca."
Culture,Religion,A Shinto priest performing a purification ritual.,"A priest, dressed in traditional white robes and a black hat, is seen at a Shinto shrine in Japan. He is waving a purification wand called an Ōnusa, which has paper streamers, over a person or an object to cleanse it of evil spirits or impurities."
Culture,Religion,A boy's Bar Mitzvah ceremony in a synagogue.,"The scene focuses on a 13-year-old boy standing at the bimah (reading platform) in a synagogue. He is wearing a kippah and tallit (prayer shawl) and is reading from a large Torah scroll for the first time, marking his passage into religious adulthood."
Culture,Religion,Volunteers serving food at a Sikh langar.,"The video shows a large, communal kitchen (langar) inside a Sikh temple (Gurdwara). Volunteers are serving a simple, vegetarian meal to a long line of people from all walks of life, who are sitting on the floor together, embodying the principles of equality and service."
Culture,Religion,An Eastern Orthodox religious procession with icons and incense.,"The scene is solemn and sensory-rich. A procession of priests in highly ornate vestments and believers exits a church, carrying large, painted icons of saints and a swinging censer (thurible) that releases clouds of fragrant incense."
Culture,Religion,A Christmas Midnight Mass in a decorated cathedral.,"The atmosphere is festive and holy. A grand cathedral is decorated with poinsettias and lights. A large congregation is gathered for a late-night service on Christmas Eve, with a choir singing carols and the altar illuminated for the celebration."
Culture,Religion,A Jewish family celebrating a Passover Seder.,A family is gathered around a dining table set with a special Seder plate. They are reading from a book (the Haggadah) that tells the story of the Exodus from Egypt. The scene includes symbolic foods like matzah (unleavened bread) and bitter herbs.
Culture,Religion,A person spinning large Tibetan prayer wheels.,"The scene is set at a Tibetan monastery or stupa. A person walks alongside a row of large, cylindrical prayer wheels, spinning each one as they pass. The wheels are inscribed with mantras, and spinning them is a form of prayer and merit-making."
Culture,Religion,A Hindu Sadhu (holy man) by the Ganges river.,"The video shows a Sadhu, an ascetic holy man, with long, matted hair and his body possibly covered in ash. He is sitting in a meditative pose or performing a religious ritual on the steps (ghats) leading down to the sacred Ganges river in India."
Culture,Religion,A modern Pagan ritual at sunrise for the summer solstice.,"A diverse group of people, some in flowing robes or wearing flower crowns, are gathered in a circle in a natural setting, like at Stonehenge or in a forest clearing. They are facing the rising sun, chanting or raising their arms to celebrate the longest day of the year."
Culture,Religion,A family lighting the menorah during Hanukkah.,"In a cozy home setting, a family is gathered around a menorah, a nine-branched candelabrum. A member of the family lights the candles, and they might sing traditional Hanukkah songs. The scene is warm and filled with light."
Culture,Religion,A person praying at a Shinto shrine in Japan.,"Before a main shrine hall, a person performs the ritual: they throw a coin into an offering box, bow twice, clap their hands twice to summon the kami (gods), pray with their hands together, and then bow one last time."
Culture,Religion,The celebration of Vesak day.,"The scene is set at night at a Buddhist temple. People are seen lighting candles and releasing paper lanterns into the sky. This is part of the celebration of Vesak, which commemorates the birth, enlightenment, and death of the Buddha."
Culture,Religion,A priest performing the Benediction of the Blessed Sacrament.,"In a highly ornate and solemn ceremony, a priest, wearing a special humeral veil, holds up a monstrance (a vessel used to display the consecrated Eucharistic host). He makes the sign of the cross over the kneeling congregation in blessing."
Culture,Religion,A medieval monk copying a manuscript in a scriptorium.,"The scene depicts a monk in a simple robe, seated at a wooden desk in a quiet, stone-walled room of a monastery. He is meticulously copying text and illustrating it with intricate designs (illumination) onto a piece of parchment using a quill pen."
Causality,Conditionals,A football player was sent off for a violent foul in the game,The referee will show a red card and send the player off the field
Causality,Conditionals,A glass cup slips from someone's hand and falls towards a hard tile floor.,The glass will hit the floor and shatter into many small pieces with a loud crashing sound.
Causality,Conditionals,A person pours a glass of water onto the soil of a severely wilted houseplant.,"Over the next few hours, the plant will absorb the water, and its leaves and stem will regain turgor, becoming firm and standing upright again."
Causality,Conditionals,A sharp pin moves steadily towards the taut surface of a fully inflated balloon.,"The pin will puncture the balloon's surface, causing it to burst instantly with a loud pop."
Causality,Conditionals,A slice of bread is placed into a toaster and the lever is pushed down.,"The heating elements inside the toaster will glow red hot. After a minute or two, a browned, crisp piece of toast will pop up from the slots."
Causality,Conditionals,A person strikes the head of a match against the rough strip on the side of a matchbox.,"The friction will cause the chemicals on the match head to ignite, creating a small, bright flame."
Causality,Conditionals,A lioness hiding in tall savanna grass spots a lone gazelle drinking from a waterhole.,"The lioness will crouch lower to the ground, her muscles tensed, and she will begin to stalk the gazelle slowly and stealthily, using the grass for cover."
Causality,Conditionals,A baby is crying loudly in its crib.,"A parent or caregiver will enter the room, approach the crib, and gently pick up the baby to comfort, feed, or check on it."
Causality,Conditionals,A person scratches a lottery ticket and reveals the final winning number that matches their ticket.,"The person's facial expression will change from anticipation to shock and disbelief, followed by an eruption of joy, cheering, or celebration."
Causality,Conditionals,"A performer on a theater stage takes a deep, formal bow before the audience.","The audience will respond with applause, and if the performance was exceptional, they may cheer and give a standing ovation."
Causality,Conditionals,"Thick, black smoke from burning toast begins to fill a kitchen and reach a ceiling-mounted smoke detector.","The smoke detector's sensor will be triggered, causing it to emit a loud, high-pitched, and piercing beeping alarm to alert the occupants."
Causality,Conditionals,A person is using a smartphone as the battery icon turns red and flashes the 'empty' symbol.,The phone's screen will suddenly go black as the device powers down completely due to the depleted battery.
Causality,Conditionals,"In a game of chess, a player moves their queen to put the opponent's king in a position where it cannot escape capture.","The opponent will recognize that their king is in checkmate and that the game is lost. They will then concede, often by gently tipping over their own king."
Causality,Conditionals,A basketball player is fouled by a defender while in the act of shooting the ball.,The referee will blow their whistle to stop the play. The shooter will then be awarded two (or three) free throws from the foul line as a result of the foul.
Causality,Conditionals,"A runner, straining with effort, breaks the tape at the finish line of a marathon.",The runner will either raise their arms in victory and triumph or collapse to the ground from sheer exhaustion immediately after crossing the line.
Causality,Conditionals,A hand reaches out and flips a light switch upwards in a completely dark room.,"The light bulb in the ceiling will instantly turn on, flooding the previously dark room with light and revealing its contents."
Causality,Conditionals,"A finger gently pushes the first domino in a long, intricately arranged line of dominoes.","This will trigger a chain reaction. The first domino will fall and knock over the next, creating a cascading wave effect as the entire line topples in sequence."
Causality,Conditionals,A person pulls the handle of a red fire alarm box on a building wall.,"Loud alarm bells or sirens will begin to ring throughout the building, and bright strobe lights may also start flashing to signal an emergency evacuation."
Causality,Conditionals,"An ice cream cone is left sitting on a picnic table on a hot, sunny summer day.","The ice cream will begin to melt quickly under the sun's heat, dripping down the sides of the cone and forming a puddle on the table."
Causality,Conditionals,"In a time-lapse, a planted seed in moist soil is exposed to sunlight.","A small green sprout will emerge from the soil, unfurl its first leaves (cotyledons), and begin to grow upwards towards the light source."
Causality,Conditionals,A traffic light for pedestrians changes from a red hand to a white 'walking person' symbol.,The crowd of people waiting on the sidewalk will begin to walk across the street in the designated crosswalk.
Causality,Sequences,"During the exam, a student left the exam room after submitting his exam paper",Students are not allowed to remain in the examination room after submitting their papers.
Causality,Sequences,A person finishes their meal at a restaurant and signals a waiter.,The waiter will bring the bill to the table for payment.
Causality,Sequences,A customer at a grocery store checkout places their items on the conveyor belt.,The cashier will scan each item and place it in a bagging area.
Causality,Sequences,A person inserts a key into a car's ignition.,The next action is to turn the key to start the engine.
Causality,Sequences,A bowler rolls a bowling ball down the lane towards the pins.,The ball will continue down the lane and knock over the pins at the end.
Causality,Sequences,A person dials a phone number and presses the call button.,The person will then raise the phone to their ear to listen for a ringtone.
Causality,Sequences,"After a movie finishes, the screen goes dark.","The theater's house lights will come on, signaling the audience to leave."
Causality,Sequences,A person fills a washing machine with clothes and adds detergent.,The next step is to close the door and start the washing cycle.
Causality,Sequences,An archer pulls back the string of a bow with an arrow nocked.,The archer will aim at a target before releasing the arrow.
Causality,Sequences,A passenger boards a bus and stands in front of the driver.,The passenger must pay the fare or scan a pass before finding a seat.
Causality,Sequences,A user enters their username and password on a website.,The next step is to click the 'Login' button to access their account.
Causality,Sequences,A chef finishes preparing a dish in a restaurant kitchen.,A waiter will pick up the plate to serve it to a customer.
Causality,Sequences,A person has finished reading a library book.,The book must be returned to the library by its due date.
Causality,Sequences,A vending machine accepts a person's money.,"The person will then make a selection, and the machine will dispense the item."
Causality,Sequences,A driver approaches a red traffic light.,The driver must bring their vehicle to a complete stop before the intersection.
Causality,Sequences,A person puts on their shoes and coat.,They are preparing to go outside and will likely head for the door next.
Causality,Sequences,A letter is sealed in an envelope with a stamp.,The letter will be placed in a mailbox to be sent.
Causality,Sequences,A person opens a new bottle of soda.,They will pour the soda into a glass or drink it directly from the bottle.
Causality,Sequences,The referee blows the final whistle in a soccer match.,The players will stop playing and begin shaking hands with the opposing team.
Causality,Sequences,A person steps into an elevator.,They will press the button for their desired floor.
Causality,Sequences,"After the sun sets, the sky becomes dark.",Streetlights and building lights will automatically turn on.
Causality,Illogic,The burned forest is reborn with trees,It is illogical for plants to grow again from ashes.
Causality,Illogic,A fish is seen flying through the clouds in the sky.,"It is illogical for a fish, an aquatic animal, to survive or fly in the air."
Causality,Illogic,A car drives smoothly across the surface of a lake.,It is illogical for a standard car to drive on water without sinking.
Causality,Illogic,A person casually walks through a solid brick wall.,It is illogical for a person to pass through a solid object without destroying it.
Causality,Illogic,"The sun and the moon are in the sky at the same time, right next to each other.",It is illogical for the sun and moon to be in such close proximity in the sky.
Causality,Illogic,"A river is flowing uphill, against gravity.",It is illogical for a river to flow upwards without an external force.
Causality,Illogic,A person is holding a fire in their bare hands without being burned.,It is illogical for fire not to burn human skin upon direct contact.
Causality,Illogic,A tree's leaves are changing from green to autumn colors and then back to green instantly.,It is illogical for the seasonal cycle of leaves to reverse itself in moments.
Causality,Illogic,"A person pours water from a glass, but the glass becomes fuller.",It is illogical for the volume of a liquid to increase as it is being poured out.
Causality,Illogic,A shadow of a person is moving independently of the person.,It is illogical for a shadow not to mimic the movements of the object casting it.
Causality,Illogic,"A person is talking, but their reflection in a mirror is silent.",It is illogical for a reflection not to perfectly mirror the actions of the subject.
Causality,Illogic,"It is snowing heavily on a hot, sunny desert.","It is illogical for snow to fall in extremely hot, dry conditions."
Causality,Illogic,A person jumps up in the air and continues to float upwards into space.,It is illogical for a person to defy gravity and float away from Earth without propulsion.
Causality,Illogic,"A stone, when thrown into a pond, bounces multiple times like a rubber ball.",It is illogical for a dense object like a stone to be highly elastic and bouncy on water.
Causality,Illogic,A house is built from the roof down to the foundation.,It is illogical to construct a building from the top down without any support.
Causality,Illogic,A person is breathing visibly underwater without any diving gear.,It is illogical for a human to breathe water like a fish.
Causality,Illogic,"A car is moving forward, but its wheels are spinning backward.",It is illogical for the wheels to spin in the opposite direction of the vehicle's movement.
Causality,Illogic,"A candle, when lit, produces darkness instead of light.",It is illogical for a source of combustion to absorb light rather than emit it.
Causality,Illogic,"A person is speaking fluent German, but the subtitles show Japanese text.",It is illogical for the subtitles to be a completely unrelated language to the one being spoken.
Causality,Illogic,"A cat is barking like a dog, and a dog is meowing like a cat.",It is illogical for animals to produce vocalizations of a different species.
Causality,Illogic,A person is simultaneously old and young in the same frame.,It is illogical for a person to exist at two different life stages at once.
Causality,Parallelism,Pedestrians riding bicycles with an umbrella on a rainy day,Hold an umbrella to keep out the rain.
Causality,Parallelism,A person is jogging on a treadmill while watching a tablet.,The person is performing two actions at once: exercising and consuming media.
Causality,Parallelism,A chef is chopping vegetables while simultaneously keeping an eye on a simmering pot.,"The chef is multitasking, preparing one ingredient while monitoring another."
Causality,Parallelism,A band is on stage with the singer singing and the guitarist playing a solo.,The singer's vocal performance and the guitarist's instrumental performance are happening in parallel.
Causality,Parallelism,A student is listening to a lecture while taking notes in a notebook.,The student is engaged in two parallel learning activities: auditory listening and kinesthetic writing.
Causality,Parallelism,A person is talking on the phone while cooking a meal.,The person is dividing their attention between a conversation and the task of cooking.
Causality,Parallelism,A driver is steering a car while operating the pedals with their feet.,The driver is using their hands and feet in parallel to control the vehicle's direction and speed.
Causality,Parallelism,A person is singing along to the radio while driving their car.,The actions of driving the car and singing are occurring in parallel.
Causality,Parallelism,A crowd at a sports game is cheering while doing a 'wave.',The crowd is making noise and performing a coordinated visual action at the same time.
Causality,Parallelism,A farmer is driving a tractor that is simultaneously plowing a field and planting seeds.,The machine is performing two parallel agricultural tasks in one pass.
Causality,Parallelism,A person is knitting while watching television.,The person's hands are busy with a craft while their eyes and ears are focused on a show.
Causality,Parallelism,A person is walking their dog while talking on their phone.,The person is managing two tasks at once: supervising their pet and holding a conversation.
Causality,Parallelism,"A symphony orchestra plays with the strings, brass, and percussion sections all contributing.","Multiple, different instrument sections are playing their unique parts in parallel to create a single piece of music."
Causality,Parallelism,A news broadcast shows the anchor speaking while a sign language interpreter translates.,Two parallel forms of communication are occurring to serve different audiences.
Causality,Parallelism,A child is rubbing their stomach while patting their head.,"The child is performing two different, simple motor actions at the same time."
Causality,Parallelism,A person is eating popcorn while watching a movie in a theater.,The act of eating and the act of watching the film are happening in parallel.
Causality,Parallelism,A parent is pushing a stroller while carrying groceries.,The parent is simultaneously transporting their child and their shopping.
Causality,Parallelism,A call center employee is typing on a keyboard while talking to a customer through a headset.,The employee is performing data entry and verbal communication in parallel.
Causality,Parallelism,A cat is purring while being petted.,The cat is producing a sound (purring) in parallel with receiving a physical sensation (petting).
Causality,Parallelism,A person is reading a recipe book while measuring ingredients for a cake.,The person is processing information and performing a physical task in parallel.
Causality,Parallelism,A person is pedaling a bicycle while steering the handlebars.,The cyclist is using both their feet and hands in parallel to power and guide the bike.
Causality,Loops,The traffic lights at the intersection cycle through three colours,"Traffic lights have three colours: red, green and blue."
Causality,Loops,The hands of a clock continuously move around the clock face.,"The second, minute, and hour hands repeatedly cycle through the same 12-hour or 60-minute path."
Causality,Loops,A time-lapse of the four seasons changing in a forest.,"The video shows a continuous loop of spring budding, summer green, autumn colors, and winter snow."
Causality,Loops,"A person on a swing, going back and forth.","The person's motion is a repeating loop, swinging from a high point forward to a high point backward."
Causality,Loops,"A washing machine going through its wash, rinse, and spin cycles.",The machine is programmed to repeat this sequence of cycles for every load of laundry.
Causality,Loops,The Earth is shown orbiting the Sun.,"The Earth completes the same orbital path around the Sun in a continuous, yearly loop."
Causality,Loops,A person breathing in and out.,"The process of inhalation and exhalation is a constant, vital loop in the body."
Causality,Loops,A GIF of a cat endlessly batting at a toy.,"The short video is designed to play in a seamless, repeating loop of the same action."
Causality,Loops,A conveyor belt in a factory continuously moving parts along an assembly line.,"The belt forms a physical loop, constantly circling to transport items through a process."
Causality,Loops,A train on a circular model railway track.,The model train will continuously circle the same layout in a loop.
Causality,Loops,"The water cycle of evaporation, condensation, and precipitation.",This is a fundamental natural loop where water continuously changes states and locations.
Causality,Loops,A person running laps around a track.,The runner is completing the same circuit over and over in a loop.
Causality,Loops,A rotating carousel at a fair.,"The carousel spins in a continuous loop, with the horses moving up and down in a repeating pattern."
Causality,Loops,A computer program stuck in an infinite loop.,The video could visualize the same piece of code or process being executed repeatedly without end.
Causality,Loops,A bouncing ball that never loses energy.,"The ball would be in a perpetual loop of falling, hitting the ground, and returning to the same height."
Causality,Loops,A person knitting a long scarf.,The same simple stitching motion is repeated in a loop thousands of times to create the fabric.
Causality,Loops,The blinking cursor on a computer screen.,"The cursor appears and disappears in a steady, repeating loop."
Causality,Loops,A person walking up an escalator that is moving down.,The person will be stuck in a loop of walking but staying in the same place.
Causality,Loops,A rotating water wheel being turned by a stream.,"The wheel is in a constant loop of being pushed by the water, lifting it, and returning to the stream."
Causality,Loops,"The daily routine of waking, working, eating, and sleeping.","This represents the cyclical, looping nature of a person's daily life."
Causality,Loops,A person endlessly scrolling through a social media feed.,"The gesture of swiping up and seeing new content is a modern, repeating behavioral loop."
Causality,Processes,The process of taking off from the airport runway,The speed that the aircraft must reach to generate lift to leave the ground
Causality,Processes,The process of baking a cake from ingredients.,This involves the chemical and physical transformation of raw ingredients into a finished cake through mixing and heating.
Causality,Processes,The process of a flower blooming.,This is a biological process where a tight bud gradually unfurls its petals to become a fully open flower.
Causality,Processes,The process of metal rusting over time.,"This is a chemical process of oxidation, where iron slowly corrodes and turns into a reddish-brown, flaky substance when exposed to oxygen and moisture."
Causality,Processes,The process of a caterpillar transforming into a butterfly.,"This is metamorphosis, a biological process where the larva forms a chrysalis and undergoes a complete structural transformation."
Causality,Processes,The process of a building being constructed.,"This is a multi-stage process involving laying a foundation, erecting a frame, and finishing the exterior and interior over a long period."
Causality,Processes,The process of a photograph developing in a darkroom.,This is a chemical process where an image slowly appears on a piece of photosensitive paper submerged in a developing solution.
Causality,Processes,The process of wine aging in a barrel.,This is a slow chemical process where the wine interacts with the wood and oxygen to develop more complex flavors and aromas.
Causality,Processes,The process of a glassblower shaping molten glass.,"This is a physical process of transforming a blob of hot, liquid glass into a solid, shaped object through blowing and tooling."
Causality,Processes,The process of erosion shaping a canyon.,This is a geological process where water and wind slowly wear away rock over millions of years to carve out a deep canyon.
Causality,Processes,The process of digesting food.,This is a complex biological and chemical process where the body breaks down food into nutrients for energy.
Causality,Processes,The process of a sculptor carving a statue from stone.,This is a subtractive process where the artist removes material from a block of stone to reveal a form.
Causality,Processes,The process of a tadpole developing into a frog.,This is a biological process involving the growth of legs and the loss of a tail as the aquatic larva transforms into an amphibious adult.
Causality,Processes,The process of a star forming from a nebula.,"This is an astrophysical process where a cloud of gas and dust collapses under gravity to form a hot, dense protostar."
Causality,Processes,The process of making cheese from milk.,"This involves a biochemical process of curdling milk using cultures and enzymes, then pressing and aging the resulting curds."
Causality,Processes,The process of wood burning in a fire.,"This is a chemical process of combustion, where wood reacts with oxygen to release heat and light, turning into ash and smoke."
Causality,Processes,The process of a language evolving over centuries.,"This is a linguistic process where vocabulary, grammar, and pronunciation slowly change through generations of speakers."
Causality,Processes,The process of brewing coffee.,This involves the physical process of extracting soluble flavors from roasted coffee beans using hot water.
